FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Clerkclaude,Tighe,ctighe0@wikispaces.com,Art,C++
Magdaia,Rieflin,mrieflin1@opensource.org,Art,JAVA
Andonis,Quickfall,aquickfall2@phoca.cz,CompSci,SCALA
Ilene,MacRury,imacrury3@ehow.com,CompSci,JAVA
Flint,Girardengo,fgirardengo4@privacy.gov.au,Art,JAVA
Tabbatha,Tytcomb,ttytcomb5@oakley.com,Art,SCALA
Archibald,MacGaughey,amacgaughey6@nhs.uk,CompSci,C++
Johnette,Gaggen,jgaggen7@cnet.com,CompSci,SCALA
Bryon,de Courcey,bdecourcey8@soup.io,CompSci,C++
Murial,Haddrill,mhaddrill9@discovery.com,Art,C++
Zebulen,Hruska,zhruskaa@photobucket.com,Art,SCALA
Homere,Leidecker,hleideckerb@1und1.de,CompSci,JAVA
Sharron,Zoppo,szoppoc@cdbaby.com,Art,JAVA
Sherman,Kemston,skemstond@pagesperso-orange.fr,CompSci,JAVA
Norby,Ugoletti,nugolettie@reference.com,CompSci,JAVA
Ryun,Ottosen,rottosenf@godaddy.com,CompSci,C++
Sharla,McGilvary,smcgilvaryg@example.com,CompSci,JAVA
Loralee,Royl,lroylh@ask.com,CompSci,JAVA
Rowena,Stops,rstopsi@engadget.com,Art,SCALA
Flori,Beau,fbeauj@berkeley.edu,CompSci,JAVA
Otis,Euston,oeustonk@networkadvertising.org,CompSci,JAVA
Jean,Dundredge,jdundredgel@exblog.jp,CompSci,SCALA
Selina,Paviour,spaviourm@rakuten.co.jp,Art,JAVA
Rhoda,Stoffel,rstoffeln@geocities.jp,Art,SCALA
Aubrey,Goutcher,agoutchero@comsenz.com,Art,SCALA
Peadar,Welband,pwelbandp@edublogs.org,Art,JAVA
Berrie,Golden,bgoldenq@lulu.com,Art,SCALA
Bellanca,Medhurst,bmedhurstr@sfgate.com,CompSci,SCALA
Umeko,Stood,ustoods@fc2.com,Art,JAVA
Dex,Andryszczak,dandryszczakt@webnode.com,CompSci,JAVA
Herbie,Gerraty,hgerratyu@google.co.jp,Art,SCALA
Iona,Arnold,iarnoldv@amazon.com,Art,SCALA
Desirae,Oliphard,doliphardw@miitbeian.gov.cn,CompSci,SCALA
Koralle,Galia,kgaliax@alibaba.com,CompSci,JAVA
Piggy,Poulden,ppouldeny@home.pl,Art,SCALA
Aurthur,Espy,aespyz@delicious.com,CompSci,C++
Harman,MacGrath,hmacgrath10@yale.edu,CompSci,C++
Doralynne,Tythacott,dtythacott11@chron.com,Art,SCALA
Pierce,Raper,praper12@google.ru,CompSci,SCALA
Kristel,Braybrook,kbraybrook13@pinterest.com,Art,SCALA
Antoni,Vanyard,avanyard14@oaic.gov.au,CompSci,SCALA
Hirsch,Cassedy,hcassedy15@wikispaces.com,CompSci,SCALA
Dorella,Hackney,dhackney16@businessweek.com,CompSci,SCALA
Fin,Van Hesteren,fvanhesteren17@apple.com,CompSci,JAVA
Lalo,McCrystal,lmccrystal18@icq.com,CompSci,C++
Breena,Humpatch,bhumpatch19@tinyurl.com,Art,SCALA
Darcy,Sturridge,dsturridge1a@marriott.com,Art,SCALA
Kippy,Skerme,kskerme1b@pinterest.com,CompSci,SCALA
Sandye,Stritton,sstritton1c@behance.net,CompSci,SCALA
Fabio,Grima,fgrima1d@google.co.jp,Art,SCALA
Elwin,Fitzpayn,efitzpayn1e@fc2.com,CompSci,C++
Loren,Demare,ldemare1f@un.org,Art,C++
Gracia,Sally,gsally1g@g.co,CompSci,JAVA
Edmon,Chillingworth,echillingworth1h@ovh.net,CompSci,SCALA
Mattias,Toland,mtoland1i@behance.net,CompSci,C++
Olivero,Rickeard,orickeard1j@wikia.com,CompSci,C++
Blake,Rankmore,brankmore1k@ft.com,Art,JAVA
Reginauld,McCoy,rmccoy1l@phpbb.com,Art,SCALA
